f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,label
0.9589213717962393,0.427924347673072,0.3207647238183477,0.07186984110331152,0.20081090415694303,0.3548272694996,0.2611401963684482,0.3543095306306282,0.2902738607671548,0.31953343798273526,0.42579262409164753,0.49866449013270764,0.1643333866985886,0.34523530256819945,0.19023324806061653,0.45110126839238895,0.22706046572456576,0.30568994687463574,0.43194607078732544,0.2031320536664971,0.33449163253152353,0.1632263852440794,0.43164850186953646,0.4678677402863949,0.5136409911352119,0.2792806048540476,0.410118228991836,0.4985292024790678,0.4134678121781952,0.4044363122752933,0.358199942877462,0.5041040864407367,0.3068957254105293,0.2575533279184595,0.448268179443618,0.29739181480076277,0.34864378455095635,0.3972667434161189,0.4301720078849602,0.47556064814239496,0.15960727632100746,0.3143031320322317,0.3195924190811793,0.37249946527313627,0.22661763470307547,0.3632652710792723,0.1677993783824794,0.3086530709624597,0.26651875529346425,1
0.9805006826847418,0.3843658723387227,0.26456691259411674,0.37643760105726326,0.08636190753244766,0.5837979489513403,0.2251012950083963,0.3742432158898835,0.3511567013730506,0.25014141438811016,0.2372711184773188,0.308129228278358,0.13035472644194396,0.30244989474899825,0.2748589487948799,0.42914705364573347,0.3096517014794433,0.2947174204734474,0.42152265115115617,0.22197393328811477,0.43163510884155404,0.1682522864573455,0.4244491424173985,0.5088864556149556,0.5812877684667973,0.3342141727748303,0.4347537855343253,0.4987695534281795,0.39448688769363477,0.41018531753489473,0.4202128131489541,0.4639895484391837,0.29986406822949696,0.26795858090380514,0.4452524683271804,0.2932694411499747,0.33979397174223547,0.34409935076817644,0.45671865722825566,0.4840219937032626,0.16241285172993267,0.3420544696169043,0.3562985387278334,0.3883276132296559,0.2263433247771413,0.40282489782646613,0.18612889509916808,0.2892572545189704,0.2607843141565419,0
0.8484867261458491,0.025542192645704065,0.24433829852976474,0.7550460025665625,0.18989645301890548,0.3027356789090689,0.25974887258186014,0.4625153279440777,0.38114334252001314,0.2692338124095112,0.38678793478722145,0.4717035214073169,0.23255924924218552,0.3251588266106407,0.14312492952532657,0.455366214275313,0.26620664757528983,0.09354893164843225,0.4416403007301677,0.2296058624773387,0.45986715451523186,0.1524430567724075,0.4224448530882925,0.5217147647265692,0.4404289047176449,0.3036366088901085,0.4647115647031269,0.2763394891029913,0.3859099849170832,0.44216889515671237,0.31566992966521923,0.5557286163393534,0.3146393299637224,0.26965833562371844,0.46363380697006307,0.3169667214407803,0.33378670286426837,0.41087593803731864,0.5192107728882714,0.4934225462790441,0.16088746208038995,0.3314199181978424,0.3348223846750923,0.3779686000700101,0.19108241796346287,0.38591693625764417,0.1778028436812393,0.296315877879046,0.2580766494663233,1
0.9593519820469558,0.4319477621478252,0.3237456235722333,0.07008505122165681,0.18916403230226064,0.3668457247847865,0.2729047962816595,0.34105252995270874,0.2963235793364664,0.2700569782172318,0.4040410181256765,0.49661269279340875,0.22098083993554954,0.23412826600968167,0.2151982084617185,0.44615452115859083,0.28675399353085884,0.3506285273501225,0.42412369280437945,0.21530685878181433,0.35290381534851195,0.15568561374325302,0.4634837025300426,0.5214223591461539,0.47270591596119194,0.3337437930903553,0.5124856866147618,0.37362463010723346,0.4262584956944383,0.42212091990486206,0.3105096209388598,0.5182291614233407,0.317214425711081,0.2752790195367219,0.4423978305018335,0.2895485502892864,0.34051405384904626,0.3961140194812012,0.47582989637810275,0.6103159033735573,0.16969832692030692,0.32508960583367397,0.34044823444007993,0.4020503149967472,0.20237921094633843,0.40985891961629345,0.1633068779152595,0.2922831715739241,0.2615097624869306,0
0.7994961595756201,0.9187243333492371,0.09396347353648729,0.493592332722804,0.3175981614647046,0.19572756522251808,0.26056859230151586,0.39677830961499305,0.31404674006723043,0.26752091043520754,0.4396934953473062,0.34619334065809737,0.175876648709938,0.3697320950188221,0.2113527837266976,0.4576712251109151,0.2368175042974608,0.2903307427034718,0.42659460015425155,0.21138978888044554,0.4367319986791442,0.16046381443854316,0.4550779238622664,0.44887826794876556,0.31838091698354376,0.21910177845896925,0.5142758131301839,0.5232756436245097,0.3834113438003454,0.4178006091850029,0.3168117245435186,0.3716990086585938,0.3063611724402917,0.26720343604569574,0.4991812250580173,0.2768439248643187,0.34656919438933165,0.38064752590508927,0.4367141903457906,0.5762798392603583,0.16447435339334787,0.34123742163797044,0.3301638283905155,0.3884188705117686,0.17806536031821554,0.3962509216736521,0.15407106147434557,0.29852366637219946,0.27149746697724486,1
0.624537605380758,0.9332037338084206,0.5548933399067542,0.7671557281612826,0.5664380775627028,0.26651620427001493,0.22354067983611345,0.22988105792110947,0.37953502140718137,0.39147230481038575,0.027998467467675814,0.9112501841971288,0.10984466917795367,0.1978210083268911,0.24305303704465453,0.46525167877688417,0.1994726049380408,0.2654491742044069,0.42882790107924124,0.19655934177285178,0.33078357840545736,0.16280304458558859,0.5148614298970241,0.4397281634996531,0.5195691396599512,0.3693750452976305,0.39679340713662725,0.3529694492464307,0.5151174245985525,0.3859759751196954,0.36251302220543347,0.4426071490055266,0.38956904641237156,0.253080580005301,0.4641972215432872,0.34563413007682503,0.3520508884013388,0.3999001997272004,0.4366586493544708,0.5300902335634282,0.15816639817786135,0.2210829189348681,0.3598455505039185,0.39005134552071913,0.2032952360924406,0.3818004811419443,0.17989903111794575,0.28828064175366397,0.2676958236897706,0
0.7574258167273934,0.6803149583089888,0.7996315071019455,0.548700215922679,0.4417629978572668,0.41359934296946876,0.4309382190175938,0.3778686054312007,0.3294978864101379,0.27666256949999907,0.31362550698649355,0.546297766195424,0.3250052995978635,0.42934198372697385,0.3760370825071642,0.3548238118681505,0.3171908566367892,0.21960429956025357,0.46232432562317644,0.17526433550137085,0.33775883232346604,0.146026061572127,0.1845064246020825,0.8341464818004953,0.07606726173749401,0.2693538016658884,0.4283006594777037,0.6379066141702918,0.6370855198411449,0.3396727815301417,0.37690799667287556,0.5522789460898475,0.3474412171561584,0.27805052620646337,0.5947988167998893,0.10764871910915477,0.30623502003843023,0.7324909087258626,0.3774234226084662,0.29613516153279207,0.1959547578459105,0.17608287521358673,0.4576231009429463,0.43746268168050206,0.088140873005106,0.3271576590263131,0.15642504113232084,0.3179735259152312,0.33233334208881926,0
0.7928477549811047,0.9286570545852817,0.09101006021420935,0.4941076744929518,0.30530614690624686,0.18628319255546283,0.24095349910183067,0.38589671427744177,0.3233438482793992,0.2391478758861608,0.40105584872637706,0.3133024005761634,0.22086026558280564,0.2718818482982469,0.22293313949698892,0.45280297410290726,0.2746882216968397,0.3217013782008558,0.42504160173289846,0.2017701284561329,0.40742665651798493,0.15896257547075734,0.448134702536714,0.5083182368666277,0.4531958723323373,0.3376785300601501,0.4960046438300095,0.4745282768004299,0.37551016608351406,0.3839252295774742,0.35759492526004477,0.43531553818302726,0.3185907211847684,0.25940675022870363,0.48591445655692866,0.33969155346816415,0.3441413915348788,0.42155846691116217,0.46616917166305444,0.567507703845198,0.16401776162144202,0.35235085972535385,0.3163748040095204,0.3833988534002061,0.19228188300040683,0.39550347524936375,0.17450385130680937,0.28584934457092753,0.2633836174571256,0
0.7954875705197971,0.9258393135951499,0.09255083851430465,0.4912616515702628,0.30512902168175216,0.18567501703311298,0.23375660020197786,0.38222679723235975,0.32574809786423287,0.24065513351407375,0.39246877368227673,0.29981948101411043,0.22473213374484396,0.26516659226482386,0.2367619733522171,0.4561947976609503,0.2683640150467715,0.3117832521194924,0.42486638541846916,0.2162274981423502,0.41534089474009855,0.1544364841185411,0.4648405550775302,0.500333908259842,0.44438304795450245,0.293934023794695,0.4360338477886828,0.42203455102905696,0.45185118961220794,0.39410793731342986,0.3694179248279066,0.5363962663308625,0.30552704799452873,0.2591350462870071,0.43632128364067096,0.3116342379495708,0.3391827924557747,0.371660502748064,0.4465505872369323,0.45599906535841633,0.16894574006976965,0.3432378770563748,0.3315718941876482,0.40325558870005823,0.19657349124017484,0.3785024259028013,0.17344203681761705,0.2943352793343975,0.25290437403259913,0
0.9021195245672171,0.058361909091973974,0.25325900802754936,0.6285835813248948,0.3038645168158541,0.43720407811649925,0.2612681118347708,0.3777353780006899,0.38250464741067614,0.16421517031087923,0.2565467770480813,0.3075692854204265,0.32139205383268554,0.2597368042622259,0.17649252482410838,0.476924423568033,0.16919066582801245,0.4502294519833706,0.4258656920239558,0.18802059911460547,0.2533611983296472,0.16001623757977076,0.5165206427183441,0.4874081829548789,0.40880126234491004,0.36384597238391414,0.479633301603932,0.46385696132663345,0.3449324328271633,0.3810505192297384,0.33350375266970184,0.34476730541361345,0.3429379136524824,0.2753245677865274,0.33606250726364506,0.31464553407368995,0.33246805254323053,0.4315915097399261,0.41143711005001615,0.445195483561459,0.16234520517887246,0.36370231776991757,0.3364647785092121,0.3757242746126672,0.180178735487312,0.39232769731337447,0.1775170113946479,0.30213779039111194,0.26013850503585745,0
0.005561176444431517,0.3925254022365079,0.29353368720839995,0.37305998781166855,0.3071363126245345,0.3541646981020484,0.28883855352975635,0.3582551908213841,0.3198668037801136,0.27635770145410954,0.34861116658399655,0.36168274105735143,0.19845829149053137,0.3468415910212441,0.2560949820693149,0.5150906494414381,0.4255894680455052,0.4098742612721495,0.6277342076492793,0.20087411886978945,0.3475244116978796,0.17748990177546733,0.3990731737758631,0.3530204365010544,0.4858155569132262,0.2949733657158685,0.46995630715550774,0.31995653768394516,0.3758195229466545,0.40241557078290285,0.36570638142677137,0.45337418119725814,0.3147369573085359,0.25218148275541447,0.4930306176378601,0.28313247302211364,0.30533315067817807,0.3553347190165432,0.41781058507362406,0.5259717611101192,0.18645955042635898,0.32888281905916733,0.3664345021934311,0.36042039774144874,0.24252424164774758,0.38871889016468514,0.158273770686917,0.3050917834076052,0.26123133521371006,1
0.8049180655222921,0.9192122418749272,0.09896314112878377,0.48909956505958013,0.30485728497645825,0.22771166728856898,0.2741111967990815,0.3737088455277744,0.3185172418275724,0.22187862979912676,0.40020529385698783,0.33435476693762795,0.21444168764919666,0.2684592838472522,0.2406673629450502,0.4570141645683048,0.27325315183529086,0.3022313043299811,0.42266043848743945,0.21266950977082144,0.44007202091077663,0.1623847182854521,0.4861206808585387,0.4803551118667343,0.42660319890561943,0.2556585333860301,0.41508847041447866,0.4371335544338008,0.510084902131078,0.41040560574653406,0.38322147583063626,0.53681956782091,0.2825160408565795,0.27094232988775857,0.4208441373978552,0.2489939050540165,0.3371215194764557,0.3678934411017524,0.4555334800577797,0.4642461209752003,0.16680816324647033,0.4080070887995729,0.3303753034417353,0.3774770689157248,0.17569312034130466,0.4171824418845045,0.16346371627861456,0.30605422821459155,0.25751222414167413,0
0.004968742816983772,0.3928482759422483,0.29315652748672844,0.3724895084184016,0.3029600662758749,0.35117828270522994,0.29098112041908,0.3537263821334134,0.3209537510006936,0.2542426879389467,0.3513275678396529,0.3503052171037619,0.1852571477361922,0.2798044637261127,0.2175242916966719,0.4233689619626001,0.17137150495676595,0.28633532395987626,0.32439041754112125,0.20076436958243532,0.3685234691492583,0.13871050048203898,0.42223446647343105,0.49535041456401546,0.4277054802943374,0.3238817713680182,0.43758904951331856,0.4486215730265546,0.40261021774085437,0.4375553994665872,0.35562079410210445,0.4705749220864037,0.3179311319819168,0.27568749162484324,0.4413630382020369,0.30267267807006676,0.3588928434876968,0.3962762531432313,0.4763596590019865,0.5064605009450805,0.15590037037456989,0.3212292802927982,0.3183979229459932,0.39879521614119295,0.19839741032100544,0.3959488021868987,0.17260047142541096,0.2964061728180509,0.26238829698872157,1
0.9485173743564438,0.3514114214452142,0.2126831532262901,0.6616156001474791,0.10102519736328586,0.5767980477676333,0.3211262997477957,0.4114030358755172,0.3430331823310428,0.17146458666420591,0.3454897873548909,0.38228625349791606,0.13617631515186235,0.2705797994713563,0.3349876135766809,0.4517587711990414,0.2715597481471346,0.3365087799880558,0.4205674092474408,0.25260016059096585,0.33175353249327916,0.1505647126384732,0.4960975954163862,0.49273147975537157,0.4176622854281018,0.25322025340639465,0.42615056206865287,0.5148514977897716,0.3152713674131362,0.4320252669115211,0.29232063546307147,0.41329457703160244,0.39249005054806935,0.2525839820343104,0.4992830188480768,0.3085229954193443,0.3499909776455205,0.45484267486400864,0.4199974616049571,0.5481852643228774,0.1406391747004117,0.4206798005697556,0.3637266062474518,0.39654233489787144,0.2504545794678214,0.3925119209728159,0.16896210948203264,0.3090727988343501,0.23946890225391268,0
0.7847681353182341,0.7102771550457487,0.8001666637455642,0.5647152926551207,0.38575694971321756,0.3720053943901793,0.4151812705785264,0.34233319251475797,0.32209715116910553,0.21890312041860158,0.3139180868474194,0.48670018399172355,0.11629706131966056,0.31933310377172164,0.21438139083372915,0.4354463246509339,0.29187152810030115,0.3199844987228402,0.4365086546099043,0.192936209053096,0.396598901190055,0.1548126663862299,0.32335794933175444,0.6661920474613883,0.29413623207790585,0.23781949528592117,0.4914574509230582,0.44177647791182006,0.2279859089034724,0.38291643438531914,0.315912537634476,0.5401981496558018,0.29075414678129224,0.25134703488342774,0.3851743433585117,0.4135543468623657,0.342133512027391,0.20787432361309496,0.4144695868250671,0.592134427906588,0.18102153897232326,0.3843511551735519,0.29994947075565953,0.38576344880111063,0.22566629107078962,0.346121462688657,0.17238567387960194,0.2826667064599301,0.26186352204497493,0
0.9872831377012204,0.4962958015464954,0.24295854288533414,0.29702874835829673,0.1977221903184964,0.49277955575018784,0.2564828157731815,0.34093239282893284,0.3413149263737329,0.23151389520072407,0.24666800467175137,0.33413417908815407,0.14444203433554542,0.2893237808803376,0.2839068888071436,0.44013535614598026,0.30125072584277873,0.25099445055753844,0.4203321075971037,0.2470634201327203,0.4527718023479189,0.16039127714781762,0.4597455047305834,0.464593305058691,0.5579680832863662,0.25189134784557854,0.39665358702596026,0.46984454803514675,0.5158415404060539,0.3971351639383593,0.4190293654150786,0.4716890580841708,0.396271250343289,0.24773936250097758,0.4783297831916769,0.31719364563671004,0.35876549476573294,0.3606859894243828,0.42435620818987724,0.5677393293375319,0.16153452184499956,0.3333436793143885,0.33581387136216656,0.3908495754833906,0.21900479842482132,0.39822590560633053,0.18166032030201346,0.28959846753140756,0.24812591226483002,0
0.972720446695142,0.479163223863311,0.21759723694011399,0.46447116684552003,0.10753126530160675,0.5683967688021977,0.2098069391566873,0.38654905311668747,0.35249176226053996,0.26744891716641533,0.25058395690583135,0.2730395815171153,0.15691536296987907,0.2901406888376982,0.24390993574368564,0.42846967844786465,0.29095210308830377,0.4153725135651078,0.42049684486631894,0.17164759658669804,0.366234493799879,0.1794444398155297,0.4492539004878497,0.5642837563097757,0.5222687339982626,0.408440116961197,0.43655522211559317,0.33676362957338857,0.46027488238563513,0.44909896293693186,0.4428121859572822,0.59657474658564,0.19996699929621758,0.2653325229187173,0.4319308278857809,0.3024411449689689,0.3413886838367064,0.306931218523424,0.446910357429886,0.4413045565797531,0.1608258032421148,0.264667570944536,0.3568954349760344,0.391343847072161,0.23046181111704026,0.3623149267179594,0.20195977075540744,0.2728959058738487,0.2739135067166838,0
